[TEST_S3_01] [*] Starting S3 (LOSS_BURST) Monitor
[TEST_S3_01] [*] Interval: 2s, m-of-n: 4-of-20
[TEST_S3_01] [10:12:45] S3 Probe | wifi=UP ping=OK | window=1 fails=0 (0.0%)
[TEST_S3_01] [10:38:18] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:38:20] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:38:22] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:38:24] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:38:26] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:38:28] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:38:30] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:38:32] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:38:34] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:38:36] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:38:38] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:38:40] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:38:42] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:38:44] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:38:46] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:38:48] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:38:50] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:38:52] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:38:54] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:38:56] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:38:58] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:39:00] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:39:02] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:39:04] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:39:06] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:39:08] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:39:10] S3 Probe | wifi=UP ping=FAIL | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:39:12] S3 Probe | wifi=UP ping=FAIL | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:39:14] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:39:16] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:39:18] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:39:20] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:39:22] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:39:24] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:39:26] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:39:28] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:39:30] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:39:32] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:39:34] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:39:36] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:39:38] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:39:40] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:39:42] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:39:44] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:39:46] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:39:48] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:39:50] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:39:52] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:39:54] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:39:56] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:39:58] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:40:00] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:40:02] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:40:04] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:40:06] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:40:08] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:40:10] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:40:12] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:40:14] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:40:16] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:40:18] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:40:20] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:40:22] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:40:24] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:40:26] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:40:28] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:40:30] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:40:32] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:40:34] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:40:36] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:40:38] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:40:40] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:40:42] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:40:44] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:40:46] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:40:48] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:40:50] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:40:52] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:40:54] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:40:56] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:40:58] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:41:00] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:41:02] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:41:04] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:41:06] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:41:08] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:41:10] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:41:12] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:41:14] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:41:16] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:41:18] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:41:20] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:41:22] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:41:24] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:41:26] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:41:28] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:41:30] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:41:32] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:41:34] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:41:36] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:41:38] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:41:40] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:41:42] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:41:44] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:41:46] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:41:48] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:41:51] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:41:52] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:41:55] S3 Probe | wifi=UP ping=FAIL | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:41:56] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:41:58] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:42:00] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:42:02] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:42:04] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:42:06] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:42:08] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:42:10] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:42:12] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:42:14] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:42:16] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:42:18] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:42:20] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:42:22] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:42:24] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:42:26] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:42:28] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:42:30] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:42:32] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:42:34] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:42:36] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:42:38] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:42:40] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:42:43] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:42:44] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:42:46] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:42:48] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:42:50] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:42:53] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:42:55] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:42:57] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:42:59] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:43:01] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:43:02] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:43:04] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:43:07] S3 Probe | wifi=UP ping=FAIL | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:43:08] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:43:11] S3 Probe | wifi=UP ping=FAIL | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:43:13] S3 Probe | wifi=UP ping=FAIL | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:43:14] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:43:16] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:43:18] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:43:20] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:43:22] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:43:24] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:43:26] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:43:28] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:43:30] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:43:32] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:43:34] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:43:36] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:43:38] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:43:40] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:43:42] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:43:44] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:43:46] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:43:48] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:43:50] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:43:52] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:43:54] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:43:57] S3 Probe | wifi=UP ping=FAIL | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:43:58] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:44:00] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:44:02] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:44:05] S3 Probe | wifi=UP ping=FAIL | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:44:06] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:44:08] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:44:10] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:44:12] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:44:14] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:44:17] S3 Probe | wifi=UP ping=FAIL | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:44:18] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:44:21] S3 Probe | wifi=UP ping=FAIL | window=20 fails=10 (50.0%)
[TEST_S3_01] [10:44:22] S3 Probe | wifi=UP ping=OK | window=20 fails=10 (50.0%)
[TEST_S3_01] [10:44:24] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:44:26] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:44:28] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:44:31] S3 Probe | wifi=UP ping=FAIL | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:44:33] S3 Probe | wifi=UP ping=FAIL | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:44:34] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:44:36] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:44:38] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:44:40] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:44:42] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:44:44] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:44:46] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:44:48] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:44:50] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:44:52] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:44:54] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:44:56] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:44:58] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:45:00] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:45:02] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:45:04] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:45:06] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:45:08] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:45:10] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:45:12] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:45:14] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:45:17] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:45:19] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:45:20] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:45:23] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:45:24] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:45:26] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:45:29] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:45:30] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:45:32] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:45:34] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:45:36] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:45:38] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:45:40] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:45:42] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:45:44] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:45:46] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:45:49] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:45:50] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:45:52] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:45:54] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:45:56] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:45:58] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:46:00] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:46:02] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:46:04] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:46:06] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:46:08] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:46:10] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:46:12] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:46:14] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:46:16] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:46:18] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:46:20] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:46:22] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:46:24] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:46:26] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:46:28] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:46:30] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:46:32] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:46:34] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:46:36] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:46:39] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:46:40] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:46:43] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:46:45] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:46:46] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:46:49] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
