[S6_RUN_01] [*] Starting S6 (CONNECTIVITY_FLAP) Monitor
[S6_RUN_01] [*] Interval: 2s, m-of-n: 4 transitions in 15 samples
[S6_RUN_01] [07:59:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=1 transitions=0
[S6_RUN_01] [08:24:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:24:53] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:24:56] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:24:58] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:24:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:25:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:25:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:25:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:25:07] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:25:09] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:25:11] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:25:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01]     >>> [ALARM] S6 CONNECTIVITY_FLAP ACTIVE! (Transitions: 4/4)
[S6_RUN_01] [08:25:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:25:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:25:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:25:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:25:23] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_01] [08:25:26] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:25:28] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:25:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:25:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:25:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:25:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:25:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:25:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:25:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:25:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:25:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:25:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:25:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:25:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:25:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:25:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:25:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01]     >>> [RECOVERY] S6 CONNECTIVITY_FLAP RECOVERED! (Clean window)
[S6_RUN_01] [08:25:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:26:47] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:26:50] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:26:52] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:26:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:26:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:26:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:26:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:27:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:27:03] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:27:06] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:27:08] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01]     >>> [ALARM] S6 CONNECTIVITY_FLAP ACTIVE! (Transitions: 4/4)
[S6_RUN_01] [08:27:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:27:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:27:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:27:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:27:17] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_01] [08:27:19] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_01] [08:27:22] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:27:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:27:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:27:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:27:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:27:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:27:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:27:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:27:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:27:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:27:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:27:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:27:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:27:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:27:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:27:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01]     >>> [RECOVERY] S6 CONNECTIVITY_FLAP RECOVERED! (Clean window)
[S6_RUN_01] [08:27:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:27:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:27:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:27:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:28:43] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:28:46] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:28:48] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:28:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:28:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:28:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:28:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:28:57] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:28:59] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:29:02] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:29:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01]     >>> [ALARM] S6 CONNECTIVITY_FLAP ACTIVE! (Transitions: 4/4)
[S6_RUN_01] [08:29:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:29:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:29:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:29:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:29:13] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_01] [08:29:15] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_01] [08:29:18] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:29:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:29:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:29:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:29:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:29:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:29:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:29:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:29:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:29:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:29:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:29:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:29:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:29:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:29:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:29:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01]     >>> [RECOVERY] S6 CONNECTIVITY_FLAP RECOVERED! (Clean window)
[S6_RUN_01] [08:29:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:29:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:29:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:29:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:29:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:29:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:30:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:30:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:30:05] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:30:07] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:30:09] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:30:11] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:30:13] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:30:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:30:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:30:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:30:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:30:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:30:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:30:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:30:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:30:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:30:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:30:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:30:37] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=2
[S6_RUN_01] [08:30:40] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=2
[S6_RUN_01] [08:30:41] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=2
[S6_RUN_01] [08:30:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:30:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:30:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:30:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:30:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:30:53] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:30:56] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:30:58] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:30:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01]     >>> [ALARM] S6 CONNECTIVITY_FLAP ACTIVE! (Transitions: 4/4)
[S6_RUN_01] [08:31:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:31:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:31:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:31:07] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_01] [08:31:10] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_01] [08:31:11] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:31:14] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:31:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:31:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:31:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:31:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:31:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:31:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:31:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:31:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:31:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:31:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:31:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:31:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:31:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:31:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01]     >>> [RECOVERY] S6 CONNECTIVITY_FLAP RECOVERED! (Clean window)
[S6_RUN_01] [08:31:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:31:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:31:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:31:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:31:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:31:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:31:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:31:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:31:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:32:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:32:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:32:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:32:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:32:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:32:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:32:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:32:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:32:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
