[TEST_S2_01] [*] Starting S2 (DNS_TIMEOUT_BURST) Monitor
[TEST_S2_01] [*] Interval: 2s, m-of-n: 3-of-10
[TEST_S2_01] [09:22:58] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=1 fails=0
[TEST_S2_01] [09:51:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:51:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:51:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:51:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:51:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:51:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:51:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:51:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:51:53] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:52:00] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:52:06] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:52:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:52:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:52:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:52:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:52:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:52:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:52:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:52:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:52:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:52:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:52:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:52:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:52:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:52:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:52:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:52:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:52:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:52:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:52:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:52:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:52:46] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:52:54] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:53:00] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:53:06] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:53:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:53:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:53:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:53:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:53:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:53:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:53:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:53:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:53:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:53:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:53:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:53:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:53:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:53:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:53:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:53:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:53:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:53:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:53:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:53:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:53:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:53:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:53:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:53:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:53:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:53:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:53:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:54:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:55:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:56:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:57:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:57:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:57:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:57:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:57:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:57:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:57:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:57:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:57:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:57:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:57:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:57:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:57:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:57:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
