[TEST_S1_01] [*] Starting S1 (DNS_DEGRADED) Monitor
[TEST_S1_01] [*] Interval: 2s, Threshold: 243ms, N: 2
[TEST_S1_01] [08:45:50] S1 Probe | wifi=UP ping=OK dns=[google.com=110.1ms] | hits=0/2
[TEST_S1_01] [09:08:48] S1 Probe | wifi=UP ping=OK dns=[google.com=563.3ms] | hits=9/2
[TEST_S1_01] [09:08:52] S1 Probe | wifi=UP ping=OK dns=[google.com=2118.9ms] | hits=10/2
[TEST_S1_01] [09:08:52] S1 Probe | wifi=UP ping=OK dns=[google.com=105.4ms] | hits=0/2
[TEST_S1_01] [09:08:54] S1 Probe | wifi=UP ping=OK dns=[google.com=94.8ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [09:08:56] S1 Probe | wifi=UP ping=OK dns=[google.com=92.3ms] | hits=0/2
[TEST_S1_01] [09:08:58] S1 Probe | wifi=UP ping=OK dns=[google.com=97.1ms] | hits=0/2
[TEST_S1_01] [09:09:00] S1 Probe | wifi=UP ping=OK dns=[google.com=99.4ms] | hits=0/2
[TEST_S1_01] [09:09:02] S1 Probe | wifi=UP ping=OK dns=[google.com=96.8ms] | hits=0/2
[TEST_S1_01] [09:09:04] S1 Probe | wifi=UP ping=OK dns=[google.com=92.1ms] | hits=0/2
[TEST_S1_01] [09:09:06] S1 Probe | wifi=UP ping=OK dns=[google.com=96.8ms] | hits=0/2
[TEST_S1_01] [09:09:08] S1 Probe | wifi=UP ping=OK dns=[google.com=96.7ms] | hits=0/2
[TEST_S1_01] [09:09:10] S1 Probe | wifi=UP ping=OK dns=[google.com=106.0ms] | hits=0/2
[TEST_S1_01] [09:09:12] S1 Probe | wifi=UP ping=OK dns=[google.com=96.1ms] | hits=0/2
[TEST_S1_01] [09:09:14] S1 Probe | wifi=UP ping=OK dns=[google.com=82.9ms] | hits=0/2
[TEST_S1_01] [09:09:16] S1 Probe | wifi=UP ping=OK dns=[google.com=94.3ms] | hits=0/2
[TEST_S1_01] [09:09:18] S1 Probe | wifi=UP ping=OK dns=[google.com=102.5ms] | hits=0/2
[TEST_S1_01] [09:09:20] S1 Probe | wifi=UP ping=OK dns=[google.com=95.8ms] | hits=0/2
[TEST_S1_01] [09:09:22] S1 Probe | wifi=UP ping=OK dns=[google.com=91.0ms] | hits=0/2
[TEST_S1_01] [09:09:24] S1 Probe | wifi=UP ping=OK dns=[google.com=96.2ms] | hits=0/2
[TEST_S1_01] [09:09:26] S1 Probe | wifi=UP ping=OK dns=[google.com=94.7ms] | hits=0/2
[TEST_S1_01] [09:09:28] S1 Probe | wifi=UP ping=OK dns=[google.com=94.0ms] | hits=0/2
[TEST_S1_01] [09:09:30] S1 Probe | wifi=UP ping=OK dns=[google.com=93.7ms] | hits=0/2
[TEST_S1_01] [09:09:32] S1 Probe | wifi=UP ping=OK dns=[google.com=515.6ms] | hits=1/2
[TEST_S1_01] [09:09:34] S1 Probe | wifi=UP ping=OK dns=[google.com=560.1ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [09:09:36] S1 Probe | wifi=UP ping=OK dns=[google.com=492.8ms] | hits=3/2
[TEST_S1_01] [09:09:38] S1 Probe | wifi=UP ping=OK dns=[google.com=529.4ms] | hits=4/2
[TEST_S1_01] [09:09:40] S1 Probe | wifi=UP ping=OK dns=[google.com=417.2ms] | hits=5/2
[TEST_S1_01] [09:09:42] S1 Probe | wifi=UP ping=OK dns=[google.com=438.4ms] | hits=6/2
[TEST_S1_01] [09:09:44] S1 Probe | wifi=UP ping=OK dns=[google.com=442.1ms] | hits=7/2
[TEST_S1_01] [09:09:46] S1 Probe | wifi=UP ping=OK dns=[google.com=531.6ms] | hits=8/2
[TEST_S1_01] [09:09:48] S1 Probe | wifi=UP ping=OK dns=[google.com=523.2ms] | hits=9/2
[TEST_S1_01] [09:09:52] S1 Probe | wifi=UP ping=OK dns=[google.com=2099.8ms] | hits=10/2
[TEST_S1_01] [09:09:52] S1 Probe | wifi=UP ping=OK dns=[google.com=92.9ms] | hits=0/2
[TEST_S1_01] [09:09:54] S1 Probe | wifi=UP ping=OK dns=[google.com=95.1ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [09:09:56] S1 Probe | wifi=UP ping=OK dns=[google.com=106.9ms] | hits=0/2
[TEST_S1_01] [09:09:58] S1 Probe | wifi=UP ping=OK dns=[google.com=82.1ms] | hits=0/2
[TEST_S1_01] [09:10:00] S1 Probe | wifi=UP ping=OK dns=[google.com=138.2ms] | hits=0/2
[TEST_S1_01] [09:10:02] S1 Probe | wifi=UP ping=OK dns=[google.com=228.4ms] | hits=0/2
[TEST_S1_01] [09:10:04] S1 Probe | wifi=UP ping=OK dns=[google.com=100.1ms] | hits=0/2
[TEST_S1_01] [09:10:06] S1 Probe | wifi=UP ping=OK dns=[google.com=98.9ms] | hits=0/2
[TEST_S1_01] [09:10:08] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [09:10:10] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [09:10:12] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [09:10:14] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [09:10:16] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [09:10:18] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [09:10:20] S1 Probe | wifi=UP ping=OK dns=[google.com=105.1ms] | hits=0/2
[TEST_S1_01] [09:10:22] S1 Probe | wifi=UP ping=OK dns=[google.com=95.4ms] | hits=0/2
[TEST_S1_01] [09:10:24] S1 Probe | wifi=UP ping=OK dns=[google.com=94.1ms] | hits=0/2
[TEST_S1_01] [09:10:26] S1 Probe | wifi=UP ping=OK dns=[google.com=92.2ms] | hits=0/2
[TEST_S1_01] [09:10:28] S1 Probe | wifi=UP ping=OK dns=[google.com=93.6ms] | hits=0/2
[TEST_S1_01] [09:10:31] S1 Probe | wifi=UP ping=OK dns=[google.com=473.8ms] | hits=1/2
[TEST_S1_01] [09:10:33] S1 Probe | wifi=UP ping=OK dns=[google.com=513.2ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [09:10:34] S1 Probe | wifi=UP ping=OK dns=[google.com=410.9ms] | hits=3/2
[TEST_S1_01] [09:10:37] S1 Probe | wifi=UP ping=OK dns=[google.com=495.9ms] | hits=4/2
[TEST_S1_01] [09:10:39] S1 Probe | wifi=UP ping=OK dns=[google.com=498.6ms] | hits=5/2
[TEST_S1_01] [09:10:41] S1 Probe | wifi=UP ping=OK dns=[google.com=465.1ms] | hits=6/2
[TEST_S1_01] [09:10:43] S1 Probe | wifi=UP ping=OK dns=[google.com=483.0ms] | hits=7/2
[TEST_S1_01] [09:10:45] S1 Probe | wifi=UP ping=OK dns=[google.com=505.9ms] | hits=8/2
[TEST_S1_01] [09:10:47] S1 Probe | wifi=UP ping=OK dns=[google.com=449.9ms] | hits=9/2
[TEST_S1_01] [09:10:49] S1 Probe | wifi=UP ping=OK dns=[google.com=492.2ms] | hits=10/2
[TEST_S1_01] [09:10:50] S1 Probe | wifi=UP ping=OK dns=[google.com=137.5ms] | hits=0/2
[TEST_S1_01] [09:10:52] S1 Probe | wifi=UP ping=OK dns=[google.com=95.6ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [09:10:54] S1 Probe | wifi=UP ping=OK dns=[google.com=93.2ms] | hits=0/2
[TEST_S1_01] [09:10:56] S1 Probe | wifi=UP ping=OK dns=[google.com=97.2ms] | hits=0/2
[TEST_S1_01] [09:10:58] S1 Probe | wifi=UP ping=OK dns=[google.com=94.8ms] | hits=0/2
[TEST_S1_01] [09:11:00] S1 Probe | wifi=UP ping=OK dns=[google.com=97.4ms] | hits=0/2
[TEST_S1_01] [09:11:02] S1 Probe | wifi=UP ping=OK dns=[google.com=93.2ms] | hits=0/2
[TEST_S1_01] [09:11:04] S1 Probe | wifi=UP ping=OK dns=[google.com=97.4ms] | hits=0/2
[TEST_S1_01] [09:11:06] S1 Probe | wifi=UP ping=OK dns=[google.com=126.7ms] | hits=0/2
[TEST_S1_01] [09:11:08] S1 Probe | wifi=UP ping=OK dns=[google.com=113.8ms] | hits=0/2
[TEST_S1_01] [09:11:10] S1 Probe | wifi=UP ping=OK dns=[google.com=102.3ms] | hits=0/2
[TEST_S1_01] [09:11:12] S1 Probe | wifi=UP ping=OK dns=[google.com=86.4ms] | hits=0/2
[TEST_S1_01] [09:11:14] S1 Probe | wifi=UP ping=OK dns=[google.com=88.8ms] | hits=0/2
[TEST_S1_01] [09:11:16] S1 Probe | wifi=UP ping=OK dns=[google.com=95.7ms] | hits=0/2
[TEST_S1_01] [09:11:18] S1 Probe | wifi=UP ping=OK dns=[google.com=106.2ms] | hits=0/2
[TEST_S1_01] [09:11:20] S1 Probe | wifi=UP ping=OK dns=[google.com=93.7ms] | hits=0/2
[TEST_S1_01] [09:11:22] S1 Probe | wifi=UP ping=OK dns=[google.com=92.4ms] | hits=0/2
[TEST_S1_01] [09:11:24] S1 Probe | wifi=UP ping=OK dns=[google.com=104.9ms] | hits=0/2
[TEST_S1_01] [09:11:26] S1 Probe | wifi=UP ping=OK dns=[google.com=92.1ms] | hits=0/2
[TEST_S1_01] [09:11:28] S1 Probe | wifi=UP ping=OK dns=[google.com=95.7ms] | hits=0/2
[TEST_S1_01] [09:11:30] S1 Probe | wifi=UP ping=OK dns=[google.com=99.5ms] | hits=0/2
[TEST_S1_01] [09:11:33] S1 Probe | wifi=UP ping=OK dns=[google.com=521.0ms] | hits=1/2
[TEST_S1_01] [09:11:35] S1 Probe | wifi=UP ping=OK dns=[google.com=473.9ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [09:11:37] S1 Probe | wifi=UP ping=OK dns=[google.com=523.3ms] | hits=3/2
[TEST_S1_01] [09:11:38] S1 Probe | wifi=UP ping=OK dns=[google.com=434.7ms] | hits=4/2
[TEST_S1_01] [09:11:40] S1 Probe | wifi=UP ping=OK dns=[google.com=415.0ms] | hits=5/2
[TEST_S1_01] [09:11:43] S1 Probe | wifi=UP ping=OK dns=[google.com=495.0ms] | hits=6/2
[TEST_S1_01] [09:11:45] S1 Probe | wifi=UP ping=OK dns=[google.com=512.5ms] | hits=7/2
[TEST_S1_01] [09:11:47] S1 Probe | wifi=UP ping=OK dns=[google.com=458.0ms] | hits=8/2
[TEST_S1_01] [09:11:49] S1 Probe | wifi=UP ping=OK dns=[google.com=548.1ms] | hits=9/2
[TEST_S1_01] [09:11:52] S1 Probe | wifi=UP ping=OK dns=[google.com=2114.3ms] | hits=10/2
[TEST_S1_01] [09:11:52] S1 Probe | wifi=UP ping=OK dns=[google.com=92.8ms] | hits=0/2
[TEST_S1_01] [09:11:54] S1 Probe | wifi=UP ping=OK dns=[google.com=94.3ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [09:11:56] S1 Probe | wifi=UP ping=OK dns=[google.com=93.1ms] | hits=0/2
[TEST_S1_01] [09:11:58] S1 Probe | wifi=UP ping=OK dns=[google.com=94.0ms] | hits=0/2
[TEST_S1_01] [09:12:00] S1 Probe | wifi=UP ping=OK dns=[google.com=95.0ms] | hits=0/2
[TEST_S1_01] [09:12:02] S1 Probe | wifi=UP ping=OK dns=[google.com=103.1ms] | hits=0/2
[TEST_S1_01] [09:12:04] S1 Probe | wifi=UP ping=OK dns=[google.com=92.5ms] | hits=0/2
[TEST_S1_01] [09:12:06] S1 Probe | wifi=UP ping=OK dns=[google.com=93.6ms] | hits=0/2
[TEST_S1_01] [09:12:08] S1 Probe | wifi=UP ping=OK dns=[google.com=91.9ms] | hits=0/2
[TEST_S1_01] [09:12:10] S1 Probe | wifi=UP ping=OK dns=[google.com=96.8ms] | hits=0/2
[TEST_S1_01] [09:12:12] S1 Probe | wifi=UP ping=OK dns=[google.com=91.9ms] | hits=0/2
[TEST_S1_01] [09:12:14] S1 Probe | wifi=UP ping=OK dns=[google.com=93.6ms] | hits=0/2
[TEST_S1_01] [09:12:16] S1 Probe | wifi=UP ping=OK dns=[google.com=96.1ms] | hits=0/2
[TEST_S1_01] [09:12:18] S1 Probe | wifi=UP ping=OK dns=[google.com=93.8ms] | hits=0/2
[TEST_S1_01] [09:12:20] S1 Probe | wifi=UP ping=OK dns=[google.com=98.8ms] | hits=0/2
[TEST_S1_01] [09:12:22] S1 Probe | wifi=UP ping=OK dns=[google.com=91.3ms] | hits=0/2
[TEST_S1_01] [09:12:24] S1 Probe | wifi=UP ping=OK dns=[google.com=94.8ms] | hits=0/2
[TEST_S1_01] [09:12:26] S1 Probe | wifi=UP ping=OK dns=[google.com=93.0ms] | hits=0/2
[TEST_S1_01] [09:12:28] S1 Probe | wifi=UP ping=OK dns=[google.com=93.8ms] | hits=0/2
[TEST_S1_01] [09:12:30] S1 Probe | wifi=UP ping=OK dns=[google.com=116.4ms] | hits=0/2
[TEST_S1_01] [09:12:33] S1 Probe | wifi=UP ping=OK dns=[google.com=533.8ms] | hits=1/2
[TEST_S1_01] [09:12:35] S1 Probe | wifi=UP ping=OK dns=[google.com=570.3ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [09:12:37] S1 Probe | wifi=UP ping=OK dns=[google.com=526.0ms] | hits=3/2
[TEST_S1_01] [09:12:39] S1 Probe | wifi=UP ping=OK dns=[google.com=572.6ms] | hits=4/2
[TEST_S1_01] [09:12:41] S1 Probe | wifi=UP ping=OK dns=[google.com=465.9ms] | hits=5/2
[TEST_S1_01] [09:12:43] S1 Probe | wifi=UP ping=OK dns=[google.com=468.2ms] | hits=6/2
[TEST_S1_01] [09:12:45] S1 Probe | wifi=UP ping=OK dns=[google.com=505.8ms] | hits=7/2
[TEST_S1_01] [09:12:47] S1 Probe | wifi=UP ping=OK dns=[google.com=563.8ms] | hits=8/2
[TEST_S1_01] [09:12:49] S1 Probe | wifi=UP ping=OK dns=[google.com=704.4ms] | hits=9/2
[TEST_S1_01] [09:12:52] S1 Probe | wifi=UP ping=OK dns=[google.com=2096.3ms] | hits=10/2
[TEST_S1_01] [09:12:53] S1 Probe | wifi=UP ping=OK dns=[google.com=91.9ms] | hits=0/2
[TEST_S1_01] [09:12:55] S1 Probe | wifi=UP ping=OK dns=[google.com=93.9ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [09:12:57] S1 Probe | wifi=UP ping=OK dns=[google.com=95.3ms] | hits=0/2
[TEST_S1_01] [09:12:59] S1 Probe | wifi=UP ping=OK dns=[google.com=90.3ms] | hits=0/2
[TEST_S1_01] [09:13:01] S1 Probe | wifi=UP ping=OK dns=[google.com=91.2ms] | hits=0/2
[TEST_S1_01] [09:13:03] S1 Probe | wifi=UP ping=OK dns=[google.com=92.5ms] | hits=0/2
[TEST_S1_01] [09:13:05] S1 Probe | wifi=UP ping=OK dns=[google.com=122.0ms] | hits=0/2
[TEST_S1_01] [09:13:07] S1 Probe | wifi=UP ping=OK dns=[google.com=97.8ms] | hits=0/2
[TEST_S1_01] [09:13:09] S1 Probe | wifi=UP ping=OK dns=[google.com=91.9ms] | hits=0/2
[TEST_S1_01] [09:13:11] S1 Probe | wifi=UP ping=OK dns=[google.com=94.0ms] | hits=0/2
[TEST_S1_01] [09:13:13] S1 Probe | wifi=UP ping=OK dns=[google.com=90.2ms] | hits=0/2
[TEST_S1_01] [09:13:15] S1 Probe | wifi=UP ping=OK dns=[google.com=106.9ms] | hits=0/2
[TEST_S1_01] [09:13:17] S1 Probe | wifi=UP ping=OK dns=[google.com=93.5ms] | hits=0/2
[TEST_S1_01] [09:13:19] S1 Probe | wifi=UP ping=OK dns=[google.com=91.7ms] | hits=0/2
[TEST_S1_01] [09:13:21] S1 Probe | wifi=UP ping=OK dns=[google.com=92.8ms] | hits=0/2
[TEST_S1_01] [09:13:23] S1 Probe | wifi=UP ping=OK dns=[google.com=94.8ms] | hits=0/2
[TEST_S1_01] [09:13:25] S1 Probe | wifi=UP ping=OK dns=[google.com=113.1ms] | hits=0/2
[TEST_S1_01] [09:13:27] S1 Probe | wifi=UP ping=OK dns=[google.com=100.8ms] | hits=0/2
[TEST_S1_01] [09:13:29] S1 Probe | wifi=UP ping=OK dns=[google.com=96.9ms] | hits=0/2
[TEST_S1_01] [09:13:31] S1 Probe | wifi=UP ping=OK dns=[google.com=493.5ms] | hits=1/2
[TEST_S1_01] [09:13:33] S1 Probe | wifi=UP ping=OK dns=[google.com=444.7ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [09:13:35] S1 Probe | wifi=UP ping=OK dns=[google.com=590.2ms] | hits=3/2
[TEST_S1_01] [09:13:37] S1 Probe | wifi=UP ping=OK dns=[google.com=541.8ms] | hits=4/2
[TEST_S1_01] [09:13:39] S1 Probe | wifi=UP ping=OK dns=[google.com=470.3ms] | hits=5/2
[TEST_S1_01] [09:13:41] S1 Probe | wifi=UP ping=OK dns=[google.com=597.6ms] | hits=6/2
[TEST_S1_01] [09:13:43] S1 Probe | wifi=UP ping=OK dns=[google.com=468.9ms] | hits=7/2
[TEST_S1_01] [09:13:45] S1 Probe | wifi=UP ping=OK dns=[google.com=527.5ms] | hits=8/2
[TEST_S1_01] [09:13:47] S1 Probe | wifi=UP ping=OK dns=[google.com=455.6ms] | hits=9/2
[TEST_S1_01] [09:13:49] S1 Probe | wifi=UP ping=OK dns=[google.com=512.7ms] | hits=10/2
[TEST_S1_01] [09:13:51] S1 Probe | wifi=UP ping=OK dns=[google.com=98.7ms] | hits=0/2
[TEST_S1_01] [09:13:53] S1 Probe | wifi=UP ping=OK dns=[google.com=103.2ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [09:13:55] S1 Probe | wifi=UP ping=OK dns=[google.com=104.0ms] | hits=0/2
[TEST_S1_01] [09:13:57] S1 Probe | wifi=UP ping=OK dns=[google.com=95.6ms] | hits=0/2
[TEST_S1_01] [09:13:59] S1 Probe | wifi=UP ping=OK dns=[google.com=104.1ms] | hits=0/2
[TEST_S1_01] [09:14:01] S1 Probe | wifi=UP ping=OK dns=[google.com=89.7ms] | hits=0/2
[TEST_S1_01] [09:14:03] S1 Probe | wifi=UP ping=OK dns=[google.com=99.4ms] | hits=0/2
[TEST_S1_01] [09:14:05] S1 Probe | wifi=UP ping=OK dns=[google.com=101.8ms] | hits=0/2
[TEST_S1_01] [09:14:07] S1 Probe | wifi=UP ping=OK dns=[google.com=114.6ms] | hits=0/2
[TEST_S1_01] [09:14:09] S1 Probe | wifi=UP ping=OK dns=[google.com=88.3ms] | hits=0/2
[TEST_S1_01] [09:14:11] S1 Probe | wifi=UP ping=OK dns=[google.com=107.3ms] | hits=0/2
[TEST_S1_01] [09:14:13] S1 Probe | wifi=UP ping=OK dns=[google.com=90.0ms] | hits=0/2
[TEST_S1_01] [09:14:15] S1 Probe | wifi=UP ping=OK dns=[google.com=129.4ms] | hits=0/2
[TEST_S1_01] [09:14:17] S1 Probe | wifi=UP ping=OK dns=[google.com=106.1ms] | hits=0/2
[TEST_S1_01] [09:14:19] S1 Probe | wifi=UP ping=OK dns=[google.com=108.2ms] | hits=0/2
[TEST_S1_01] [09:14:21] S1 Probe | wifi=UP ping=OK dns=[google.com=97.8ms] | hits=0/2
[TEST_S1_01] [09:14:23] S1 Probe | wifi=UP ping=OK dns=[google.com=91.4ms] | hits=0/2
[TEST_S1_01] [09:14:25] S1 Probe | wifi=UP ping=OK dns=[google.com=109.7ms] | hits=0/2
[TEST_S1_01] [09:14:27] S1 Probe | wifi=UP ping=OK dns=[google.com=140.0ms] | hits=0/2
[TEST_S1_01] [09:14:29] S1 Probe | wifi=UP ping=OK dns=[google.com=107.1ms] | hits=0/2
[TEST_S1_01] [09:14:31] S1 Probe | wifi=UP ping=OK dns=[google.com=93.3ms] | hits=0/2
[TEST_S1_01] [09:14:33] S1 Probe | wifi=UP ping=OK dns=[google.com=540.7ms] | hits=1/2
[TEST_S1_01] [09:14:35] S1 Probe | wifi=UP ping=OK dns=[google.com=464.4ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [09:14:37] S1 Probe | wifi=UP ping=OK dns=[google.com=533.2ms] | hits=3/2
[TEST_S1_01] [09:14:39] S1 Probe | wifi=UP ping=OK dns=[google.com=561.5ms] | hits=4/2
[TEST_S1_01] [09:14:41] S1 Probe | wifi=UP ping=OK dns=[google.com=439.4ms] | hits=5/2
[TEST_S1_01] [09:14:43] S1 Probe | wifi=UP ping=OK dns=[google.com=555.2ms] | hits=6/2
[TEST_S1_01] [09:14:45] S1 Probe | wifi=UP ping=OK dns=[google.com=510.8ms] | hits=7/2
[TEST_S1_01] [09:14:47] S1 Probe | wifi=UP ping=OK dns=[google.com=545.0ms] | hits=8/2
[TEST_S1_01] [09:14:49] S1 Probe | wifi=UP ping=OK dns=[google.com=513.9ms] | hits=9/2
[TEST_S1_01] [09:14:53] S1 Probe | wifi=UP ping=OK dns=[google.com=2128.9ms] | hits=10/2
[TEST_S1_01] [09:14:53] S1 Probe | wifi=UP ping=OK dns=[google.com=108.2ms] | hits=0/2
[TEST_S1_01] [09:14:55] S1 Probe | wifi=UP ping=OK dns=[google.com=129.4ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [09:14:57] S1 Probe | wifi=UP ping=OK dns=[google.com=93.8ms] | hits=0/2
[TEST_S1_01] [09:14:59] S1 Probe | wifi=UP ping=OK dns=[google.com=93.3ms] | hits=0/2
[TEST_S1_01] [09:15:01] S1 Probe | wifi=UP ping=OK dns=[google.com=104.8ms] | hits=0/2
[TEST_S1_01] [09:15:03] S1 Probe | wifi=UP ping=OK dns=[google.com=92.9ms] | hits=0/2
[TEST_S1_01] [09:15:05] S1 Probe | wifi=UP ping=OK dns=[google.com=90.9ms] | hits=0/2
[TEST_S1_01] [09:15:07] S1 Probe | wifi=UP ping=OK dns=[google.com=98.3ms] | hits=0/2
[TEST_S1_01] [09:15:09] S1 Probe | wifi=UP ping=OK dns=[google.com=96.3ms] | hits=0/2
[TEST_S1_01] [09:15:11] S1 Probe | wifi=UP ping=OK dns=[google.com=91.9ms] | hits=0/2
[TEST_S1_01] [09:15:13] S1 Probe | wifi=UP ping=OK dns=[google.com=97.2ms] | hits=0/2
[TEST_S1_01] [09:15:15] S1 Probe | wifi=UP ping=OK dns=[google.com=93.7ms] | hits=0/2
[TEST_S1_01] [09:15:17] S1 Probe | wifi=UP ping=OK dns=[google.com=88.4ms] | hits=0/2
[TEST_S1_01] [09:15:19] S1 Probe | wifi=UP ping=OK dns=[google.com=88.7ms] | hits=0/2
[TEST_S1_01] [09:15:21] S1 Probe | wifi=UP ping=OK dns=[google.com=91.1ms] | hits=0/2
[TEST_S1_01] [09:15:23] S1 Probe | wifi=UP ping=OK dns=[google.com=94.4ms] | hits=0/2
[TEST_S1_01] [09:15:25] S1 Probe | wifi=UP ping=OK dns=[google.com=97.1ms] | hits=0/2
[TEST_S1_01] [09:15:27] S1 Probe | wifi=UP ping=OK dns=[google.com=92.3ms] | hits=0/2
[TEST_S1_01] [09:15:29] S1 Probe | wifi=UP ping=OK dns=[google.com=92.4ms] | hits=0/2
[TEST_S1_01] [09:15:31] S1 Probe | wifi=UP ping=OK dns=[google.com=490.5ms] | hits=1/2
[TEST_S1_01] [09:15:33] S1 Probe | wifi=UP ping=OK dns=[google.com=534.6ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [09:15:35] S1 Probe | wifi=UP ping=OK dns=[google.com=483.5ms] | hits=3/2
[TEST_S1_01] [09:15:37] S1 Probe | wifi=UP ping=OK dns=[google.com=452.3ms] | hits=4/2
[TEST_S1_01] [09:15:39] S1 Probe | wifi=UP ping=OK dns=[google.com=404.3ms] | hits=5/2
[TEST_S1_01] [09:15:41] S1 Probe | wifi=UP ping=OK dns=[google.com=522.1ms] | hits=6/2
[TEST_S1_01] [09:15:43] S1 Probe | wifi=UP ping=OK dns=[google.com=476.8ms] | hits=7/2
[TEST_S1_01] [09:15:45] S1 Probe | wifi=UP ping=OK dns=[google.com=526.5ms] | hits=8/2
[TEST_S1_01] [09:15:47] S1 Probe | wifi=UP ping=OK dns=[google.com=461.2ms] | hits=9/2
[TEST_S1_01] [09:15:49] S1 Probe | wifi=UP ping=OK dns=[google.com=504.9ms] | hits=10/2
[TEST_S1_01] [09:15:53] S1 Probe | wifi=UP ping=OK dns=[google.com=2109.6ms] | hits=11/2
[TEST_S1_01] [09:15:53] S1 Probe | wifi=UP ping=OK dns=[google.com=91.2ms] | hits=0/2
[TEST_S1_01] [09:15:55] S1 Probe | wifi=UP ping=OK dns=[google.com=93.5ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [09:15:57] S1 Probe | wifi=UP ping=OK dns=[google.com=95.5ms] | hits=0/2
[TEST_S1_01] [09:15:59] S1 Probe | wifi=UP ping=OK dns=[google.com=92.2ms] | hits=0/2
[TEST_S1_01] [09:16:01] S1 Probe | wifi=UP ping=OK dns=[google.com=108.3ms] | hits=0/2
[TEST_S1_01] [09:16:03] S1 Probe | wifi=UP ping=OK dns=[google.com=93.5ms] | hits=0/2
[TEST_S1_01] [09:16:05] S1 Probe | wifi=UP ping=OK dns=[google.com=106.9ms] | hits=0/2
[TEST_S1_01] [09:16:07] S1 Probe | wifi=UP ping=OK dns=[google.com=98.5ms] | hits=0/2
[TEST_S1_01] [09:16:09] S1 Probe | wifi=UP ping=OK dns=[google.com=112.1ms] | hits=0/2
[TEST_S1_01] [09:16:11] S1 Probe | wifi=UP ping=OK dns=[google.com=91.7ms] | hits=0/2
[TEST_S1_01] [09:16:13] S1 Probe | wifi=UP ping=OK dns=[google.com=120.5ms] | hits=0/2
[TEST_S1_01] [09:16:15] S1 Probe | wifi=UP ping=OK dns=[google.com=94.9ms] | hits=0/2
[TEST_S1_01] [09:16:17] S1 Probe | wifi=UP ping=OK dns=[google.com=100.3ms] | hits=0/2
[TEST_S1_01] [09:16:19] S1 Probe | wifi=UP ping=OK dns=[google.com=89.7ms] | hits=0/2
[TEST_S1_01] [09:16:21] S1 Probe | wifi=UP ping=OK dns=[google.com=92.9ms] | hits=0/2
[TEST_S1_01] [09:16:23] S1 Probe | wifi=UP ping=OK dns=[google.com=92.1ms] | hits=0/2
[TEST_S1_01] [09:16:25] S1 Probe | wifi=UP ping=OK dns=[google.com=107.4ms] | hits=0/2
[TEST_S1_01] [09:16:27] S1 Probe | wifi=UP ping=OK dns=[google.com=91.6ms] | hits=0/2
